n_beds,total_sqft,n_baths,price,price_per_sqft,district
3,2150,4,125,5813.953488,Ambedkar Nagar
3,1817,4,153,8420.473308,Hosakerehalli
3,2408,4,260,10797.34219,Kodihalli
3,2072,4,139,6708.494208,Thigalarapalya
3,2145,4,270,12587.41259,Sarakki Nagar
3,2475,4,300,12121.21212,Malleshwaram
3,2400,4,180,7500,Hebbal
3,1900,4,145,7631.578947,Frazer Town
3,2776,4,195,7024.495677,Doddaballapur
3,3480,4,284,8160.91954,Whitefield
3,1965,4,125,6361.323155,Hegde Nagar
3,2072,4,159,7673.745174,Thigalarapalya
3,2072,4,147,7094.594595,Thigalarapalya
3,2006,4,196,9770.687936,Hegde Nagar
3,1874,4,130,6937.033084,Thanisandra
3,2388,4,239,10008.37521,Cooke Town
3,3300,4,160,4848.484848,7th Phase JP Nagar
3,2200,4,105,4772.727273,7th Phase JP Nagar
3,2275,4,180,7912.087912,Sarjapur  Road
3,3027,4,260,8589.362405,Yeshwanthpur
3,1830,4,82,4480.874317,Seegehalli
3,1991,4,88,4419.889503,Budigere
3,1932,4,135,6987.57764,Jalahalli
3,1917,4,113,5894.627021,Thanisandra
3,4500,4,360,8000,Padmanabhanagar
3,2215,4,156,7042.889391,Thigalarapalya
3,9000,4,390,4333.333333,Bannerghatta Road
3,2006,4,196,9766.792904,Hegde Nagar
3,2500,4,260,10400,Kodihalli
3,2370,4,195,8227.848101,Bannerghatta
3,900,4,155,17222.22222,Choodasandra
3,1897,4,93,4902.477596,Akshaya Nagar
3,2215,4,310,13995.48533,Malleshwaram
3,3300,4,160,4848.484848,JP Nagar
3,2111,4,120,5684.509711,Kasavanhalli
3,600,4,100,16666.66667,2nd Stage Nagarbhavi
3,2072,4,139,6708.494208,Thigalarapalya
3,2215,4,160,7223.476298,Thigalarapalya
3,,4,185,,Thanisandra
3,2273,4,220,9678.838539,Prithvi Layout
3,1917,4,100,5216.48409,Thanisandra
3,2100,4,145,6904.761905,Iblur Village
3,2601,4,312,11995.38639,Indira Nagar
3,2384,4,165,6921.14094,Jalahalli
3,800,4,88,11000,Ramamurthy Nagar
3,2663,4,338,12692.45212,Sarakki Nagar
3,1500,4,239,15933.33333,Bannerghatta Road
3,1840,4,175,9510.869565,Sarakki Nagar
3,2475,4,326,13171.71717,Malleshwaram
3,2300,4,102,4434.782609,Akshaya Nagar
3,1987,4,165,8303.975843,Hebbal
3,2072,4,155,7480.694981,Thigalarapalya
3,2423,4,160,6603.384234,Jakkur
3,2850,4,470,16491.22807,Benson Town
3,1610,4,85,5279.503106,Yelahanka
3,1830,4,150,8196.721311,Thigalarapalya
3,2480,4,260,10483.87097,Hosakerehalli
3,1830,4,135,7377.04918,Thigalarapalya
3,2901,4,190,6549.465701,Whitefield
3,1900,4,90,4736.842105,8th Phase JP Nagar
3,1965,4,132,6717.557252,Hegde Nagar
3,600,4,99,16500,Vishveshwarya Layout
3,1200,4,275,22916.66667,Sector 7 HSR Layout
3,1500,4,99,6600,Anekal
3,3004,4,158,5259.653795,Sarjapur  Road
3,1877,4,150,7991.475759,Sarjapur  Road
3,1680,4,95,5654.761905,Green Glen Layout
3,3000,4,235,7833.333333,Seegehalli
3,2072,4,160,7722.007722,Thigalarapalya
3,1740,4,130,7471.264368,Whitefield
3,2365,4,175,7399.577167,Hennur Road
3,2650,4,199,7509.433962,Hebbal
3,2023,4,130,6426.099852,Whitefield
3,2215,4,150,6772.009029,Thigalarapalya
3,2280,4,184,8070.175439,Thanisandra
3,2134,4,118,5529.522024,Whitefield
3,2215,4,154,6952.595937,Thigalarapalya
3,3500,4,185,5285.714286,Begur
3,1890,4,125,6613.756614,Kadugodi
3,1808,4,80,4424.778761,Whitefield
3,3204,4,395,12328.33958,Choodasandra
3,2144,4,145,6761.167584,Hegde Nagar
3,2072,4,152,7335.907336,Thigalarapalya
3,1890,4,100,5291.005291,Akshaya Nagar
3,2000,4,138,6900,Iblur Village
3,2780,4,325,11690.64748,BTM 2nd Stage
3,2273,4,192,8446.986362,Prithvi Layout
3,1984,4,145,7308.467742,Sarjapur  Road
3,600,4,90,15000,Banashankari Stage VI
3,1850,4,120,6486.486486,Ambedkar Nagar
3,2072,4,160,7722.007722,Thigalarapalya
3,2072,4,155,7480.694981,Thigalarapalya
3,1800,4,125,6944.444444,Thanisandra
3,1900,4,180,9473.684211,Sarjapur  Road
3,2070,4,160,7729.468599,Sarjapur  Road
3,1996,4,123,6162.324649,Thanisandra
3,3450,4,208,6028.985507,Whitefield
3,2050,4,270,13170.73171,Malleshwaram
3,2072,4,153,7384.169884,Thigalarapalya
3,2317,4,140,6042.296073,Yelahanka
3,2666,4,200,7501.875469,Iblur Village
3,1929,4,101,5235.87351,Sarjapur  Road
3,1200,4,205,17083.33333,Nagarbhavi
3,2215,4,150,6772.009029,Thigalarapalya
3,2072,4,157,7577.220077,Thigalarapalya
3,1250,4,39,3120,Bommanahalli
3,2350,4,163,6936.170213,EPIP Zone
3,1856,4,180,9698.275862,Yeshwanthpur
3,1820,4,95,5219.78022,Akshaya Nagar
3,1770,4,68,3841.80791,Whitefield
3,1950,4,120,6153.846154,Ambedkar Nagar
3,2025,4,115,5679.012346,Whitefield
3,1797,4,95,5286.588759,Sarjapur  Road
3,1935,4,122,6304.909561,Thanisandra
3,2087,4,135,6468.584243,Hegde Nagar
3,2110,4,120,5687.203791,Kasavanhalli
3,2061,4,175,8491.023775,Akshaya Nagar
3,2500,4,112,4480,Bellandur
3,1200,4,220,18333.33333,Judicial Layout
3,1830,4,150,8196.721311,Thigalarapalya
3,2275,4,185,8131.868132,Sarjapur  Road
3,2480,4,265,10685.48387,Hosakerehalli
3,1744,4,210,12041.2844,Koramangala
3,2560,4,310,12109.375,Cooke Town
3,1890,4,125,6613.756614,Kadugodi
3,1866,4,245,13129.68917,Koramangala
3,1862,4,110,5907.626208,Sarjapur  Road
3,2275,4,175,7692.307692,Sarjapur  Road
3,2980,4,260,8724.832215,7th Phase JP Nagar
3,2087,4,139,6660.277911,Thanisandra
3,2400,4,240,10000,Seegehalli
3,2500,4,140,5600,Banjara Layout
3,2400,4,95,3958.333333,Anekal
3,1200,4,156,13000,Kodigehalli
3,1921,4,129,6715.252473,Ambedkar Nagar
3,2215,4,154,6952.595937,Thigalarapalya
3,2475,4,337,13616.16162,Malleshwaram
3,2285,4,165,7221.006565,Kalyan nagar
3,1884,4,118,6263.269639,Hegde Nagar
3,1890,4,85,4497.354497,Yelahanka
3,1930,4,122,6321.243523,Hegde Nagar
3,2650,4,175,6603.773585,Amruthahalli
3,2275,4,182,8000,Sarjapur  Road
3,2215,4,157,7088.036117,Thigalarapalya
3,1920,4,121,6302.083333,Ambedkar Nagar
3,2367,4,340,14364.17406,Rajaji Nagar
3,4800,4,600,12500,Whitefield
3,1685,4,185,10979.22849,Ulsoor
3,2072,4,151,7287.644788,Thigalarapalya
3,1940,4,116,5979.381443,Electronic City Phase II
3,1935,4,125,6459.94832,Ambedkar Nagar
3,2030,4,125,6157.635468,Thanisandra
3,1852,4,122,6587.473002,Ambedkar Nagar
3,1880,4,110,5851.06383,Jakkur
3,1200,4,240,20000,Banashankari Stage V
3,2300,4,240,10434.78261,Rajaji Nagar
3,2280,4,125,5482.45614,Whitefield
3,1448,4,118,8149.171271,Horamavu Banaswadi
3,2215,4,162,7313.769752,Thigalarapalya
3,2475,4,326,13171.71717,Malleshwaram
3,1980,4,180,9090.909091,CV Raman Nagar
3,1980,4,166,8383.838384,CV Raman Nagar
3,2475,4,340,13737.37374,Malleshwaram
3,2275,4,187,8219.78022,Sarjapur  Road
3,1884,4,117,6210.191083,Thanisandra
3,1950,4,120,6153.846154,Ambedkar Nagar
3,2162,4,129,5966.614709,Hegde Nagar
3,1930,4,122,6321.243523,Thanisandra
3,1893,4,95,5018.489171,Akshaya Nagar
3,2475,4,300,12121.21212,Malleshwaram
3,1930,4,120,6217.61658,Thanisandra
3,1991,4,100,5022.601708,Budigere
3,3554,4,340,9566.685425,Talaghattapura
3,2200,4,150,6818.181818,Kaggalipura
3,2153,4,120,5573.618207,Chikka Tirupathi
3,3000,4,240,8000,Seegehalli
3,1965,4,125,6361.323155,Thanisandra
3,1894,4,114,6019.007392,Lingadheeranahalli
3,1857,4,155,8346.795907,Sarjapur  Road
3,2087,4,160,7666.470213,Hegde Nagar
3,2400,4,300,12500,Dodda Nekkundi
3,2321,4,157,6764.325722,Whitefield
3,1575,4,100,6349.206349,Jalahalli
3,1850,4,121,6540.540541,Ambedkar Nagar
3,1989,4,155,7792.860734,Judicial Layout
3,1910,4,150,7853.403141,Koramangala
3,2180,4,180,8256.880734,Sarjapur  Road
3,2206,4,180,8159.564823,Sarjapur  Road
3,1984,4,148,7459.677419,Sarjapur  Road
3,2395,4,150,6263.048017,Ambedkar Nagar
3,2215,4,152,6862.302483,Thigalarapalya
6,1200,4,225,18750,Uttarahalli
5,4360,4,90,2064.220183,Sarjapur
6,1200,4,125,10416.66667,Raja Rajeshwari Nagar
6,1407,4,150,10660.98081,Murugeshpalya
5,850,4,90,10588.23529,Yeshwanthpur
5,1800,4,187,10388.88889,Ramamurthy Nagar
5,1640,4,240,14634.14634,Ramamurthy Nagar
8,600,4,72,12000,Vijayanagar
5,3100,4,265,8548.387097,Jalahalli
5,1666,4,150,9003.601441,Kammanahalli
5,940,4,150,15957.44681,Margondanahalli
5,1350,4,135,10000,Marathahalli
5,900,4,90,10000,Sector 7 HSR Layout
5,3680,4,440,11956.52174,Padmanabhanagar
6,600,4,60,10000,Kereguddadahalli
5,1200,4,285,23750,2nd Stage Nagarbhavi
5,1200,4,70,5833.333333,Chikkabanavar
6,1800,4,324,18000,Rajaji Nagar
6,1230,4,210,17073.17073,Vijayanagar
7,3000,4,900,30000,Malleshwaram
5,1200,4,240,20000,2nd Stage Nagarbhavi
6,1200,4,110,9166.666667,Munnekollal
5,1270,4,128,10078.74016,Kumaraswami Layout
6,2480,4,750,30241.93548,Indira Nagar
5,1200,4,140,11666.66667,Yelahanka
5,750,4,62,8266.666667,Thanisandra
5,1200,4,160,13333.33333,Sector 2 HSR Layout
6,2400,4,600,25000,Domlur
5,2400,4,225,9375,BEML Layout
5,3295,4,260,7890.743551,Mahadevpura
5,1200,4,98,8166.666667,Abbigere
6,610,4,95,15573.77049,Kumaraswami Layout
5,1200,4,240,20000,Nagarbhavi
5,1200,4,185,15416.66667,Sanjay nagar
7,930,4,85,9139.784946,1st Block Jayanagar
6,3000,4,375,12500,Giri Nagar
5,2570,4,141,5486.381323,Gubbalala
6,1600,4,200,12500,Kodichikkanahalli
7,2700,4,160,5925.925926,JP Nagar
8,700,4,104,14857.14286,1st Block Jayanagar
6,1200,4,110,9166.666667,Ramamurthy Nagar
6,750,4,150,20000,Basaveshwara Nagar
5,2400,4,310,12916.66667,Basaveshwara Nagar
5,2000,4,145,7250,Thyagaraja Nagar
6,1000,4,150,15000,Banaswadi
5,1500,4,100,6666.666667,Gottigere
5,690,4,83,12028.98551,Vishwapriya Layout
5,900,4,140,15555.55556,Rajaji Nagar
5,1200,4,150,12500,Ulsoor
5,1200,4,240,20000,2nd Stage Nagarbhavi
5,1200,4,95,7916.666667,Sarjapur  Road
5,1480,4,169,11418.91892,Sarjapur  Road
5,2500,4,1400,56000,Bannerghatta Road
5,750,4,95,12666.66667,Vijayanagar
8,1135,4,190,16740.08811,Mahalakshmi Layout
5,1200,4,240,20000,2nd Stage Nagarbhavi
5,2520,4,378,15000,Basaveshwara Nagar
5,1000,4,65,6500,Varthur
5,5400,4,700,12962.96296,Judicial Layout
5,1200,4,240,20000,2nd Stage Nagarbhavi
5,2400,4,97,4041.666667,Chikkabanavar
5,2801,4,462,16492.63722,Frazer Town
6,510,4,70,13725.4902,Kumaraswami Layout
5,1200,4,240,20000,Nagarbhavi
5,1200,4,240,20000,2nd Stage Nagarbhavi
5,10000,4,975,9750,Sarjapur  Road
5,4000,4,240,6000,2nd Stage Nagarbhavi
5,1200,4,240,20000,Nagarbhavi
5,2400,4,130,5416.666667,Kaggadasapura
5,1200,4,130,10833.33333,Magadi Road
6,782,4,85,10869.56522,Kammanahalli
5,2000,4,65,3250,Chikkabanavar
5,2700,4,125,4629.62963,Kodichikkanahalli
5,2500,4,100,4000,Kengeri
5,3000,4,900,30000,Malleshwaram
7,2040,4,123,6029.411765,Kumaraswami Layout
6,1500,4,233,15533.33333,2nd Stage Nagarbhavi
7,3000,4,400,13333.33333,Kumaraswami Layout
5,2500,4,650,26000,Rajaji Nagar
5,1000,4,300,30000,Chikkalasandra
5,1100,4,199,18090.90909,Judicial Layout
5,2040,4,500,24509.80392,HAL 2nd Stage
5,1200,4,240,20000,2nd Stage Nagarbhavi
5,3453,4,231,6689.834926,Whitefield
4,1050,1,35,3333.333333,Mahalakshmi Layout
3,1425,1,54,3789.473684,Chikkalasandra
2,660,1,23.1,3500,Electronic City
2,880,1,16.5,1875,Electronic City
2,770,1,36,4675.324675,Electronic City
2,550,1,16,2909.090909,Electronic City
2,800,1,130,16250,KR Puram
2,1050,1,56,5333.333333,Hegde Nagar
2,460,1,22,4782.608696,Kaval Byrasandra
2,708,1,40,5649.717514,Dasanapura
2,650,1,17,2615.384615,Chandapura
2,800,1,20,2500,Chandapura
2,1005,1,110,10945.27363,Koramangala
2,1200,1,36,3000,Anekal
2,550,1,62,11272.72727,Sultan Palaya
2,884,1,58,6561.085973,Konanakunte
2,850,1,18.5,2176.470588,Chandapura
2,900,1,45,5000,Kanakpura Road
2,2400,1,150,6250,Yelachenahalli
2,1800,1,128,7111.111111,Chikkalasandra
2,770,1,40,5194.805195,Electronic City
2,1400,1,80,5714.285714,Jalahalli
2,800,1,50,6250,Seegehalli
2,585,1,70,11965.81197,Yeshwanthpur
2,550,1,15,2727.272727,Electronic City
2,1350,1,100,7407.407407,Magadi Road
2,545,1,27,4954.12844,Electronic City Phase II
2,1200,1,36,3000,Anekal
2,1200,1,53,4416.666667,Margondanahalli
2,700,1,35,5000,Kanakpura Road
2,630,1,35,5555.555556,Sanjay nagar
2,850,1,32,3764.705882,Bisuvanahalli
2,755,1,34,4503.311258,Electronic City
2,630,1,27,4285.714286,Chandapura
2,545,1,35,6422.018349,Electronic City Phase II
2,1325,1,92,6943.396226,Marathahalli
2,550,1,15,2727.272727,Electronic City
2,1160,1,163,14051.72414,Rajaji Nagar
2,635,1,22,3464.566929,Kengeri Satellite Town
2,1200,1,36,3000,Chandapura
2,660,1,18,2727.272727,Electronic City
2,660,1,15,2272.727273,Electronic City
2,700,1,19,2714.285714,Chandapura
2,800,1,170,21250,R.T. Nagar
2,700,1,19.4,2771.428571,Anekal
2,660,1,16,2424.242424,Electronic City
2,555,1,37,6666.666667,Margondanahalli
2,700,1,35,5000,Shampura
2,1100,1,45,4090.909091,Uttarahalli
2,1180,1,50,4237.288136,Kaggadasapura
2,1030,1,25.75,2500,Kammasandra
2,1200,1,36,3000,Anekal
2,1100,1,15,1363.636364,JP Nagar
2,695,1,25,3597.122302,Attibele
2,850,1,25,2941.176471,Attibele
2,674,1,19.9,2952.522255,Kaikondrahalli
2,700,1,32,4571.428571,Bisuvanahalli
2,680,1,80,11764.70588,Yelahanka New Town
2,1250,1,54,4320,Thanisandra
2,660,1,15.5,2348.484848,Electronic City
2,497,1,17,3420.523139,Marsur
2,600,1,22,3666.666667,Magadi Road
2,1100,1,55,5000,Bommanahalli
2,600,1,25,4166.666667,Chikkabanavar
2,1200,1,65,5416.666667,KR Puram
2,550,1,27,4909.090909,Shivaji Nagar
2,800,1,30,3750,Yelachenahalli
2,1000,1,90,9000,Padmanabhanagar
2,800,1,32,4000,Bommasandra
2,1200,1,103,8583.333333,Marathahalli
2,674,1,19.9,2952.522255,Chandapura
2,995,1,24.88,2500.502513,Attibele
2,770,1,39.9,5181.818182,Electronic City
2,900,1,25,2777.777778,Attibele
2,550,1,15,2727.272727,Electronic City
2,850,1,39.5,4647.058824,Hulimavu
2,850,1,19.9,2341.176471,Jakkur
2,1025,1,26.63,2598.04878,Electronic City
2,620,1,23.5,3790.322581,Anekal
2,1200,1,81,6750,Kammanahalli
2,800,1,90,11250,Kumaraswami Layout
2,770,1,70,9090.909091,Yeshwanthpur
2,640,1,10.5,1640.625,Doddaballapur
2,545,1,29,5321.100917,Electronic City Phase II
2,870,1,45,5172.413793,Kenchenahalli
2,497,1,25,5030.181087,Marsur
2,535,1,20,3738.317757,Sarjapur
2,730,1,52,7123.287671,Chamrajpet
2,770,1,35,4545.454545,Electronic City
2,1200,1,36,3000,Anekal
2,1200,1,36,3000,Anekal
2,1200,1,200,16666.66667,Rajaji Nagar
2,600,1,27,4500,Banashankari
2,700,1,41,5857.142857,Kanakpura Road
2,1200,1,36,3000,Anekal
2,500,1,55,11000,Kodigehalli
2,635,1,28,4409.448819,Kodigehalli
2,497,1,20,4024.144869,Marsur
2,1056,1,250,23674.24242,Rajaji Nagar
2,750,1,18.5,2466.666667,Chandapura
2,1152,1,66,5729.166667,Margondanahalli
2,1200,1,36,3000,Anekal
2,600,1,68,11333.33333,Malleshwaram
2,795,1,32.6,4100.628931,Abbigere
2,674,1,19.9,2952.522255,Dommasandra
2,660,1,16.5,2500,Electronic City
2,633,1,18,2843.601896,Kengeri
2,600,1,90,15000,Malleshwaram
2,650,1,40,6153.846154,Chamrajpet
2,770,1,38,4935.064935,Electronic City
2,660,1,23,3484.848485,Electronic City
2,929,1,51,5489.77395,Subramanyapura
2,680,1,21,3088.235294,Anekal
2,860,1,31,3604.651163,Yelahanka New Town
2,674,1,19.9,2952.522255,Varthur
2,800,1,30,3750,Chandapura
2,1027,1,44,4284.323272,Haralur Road
2,660,1,18,2727.272727,Electronic City
2,614,1,28,4560.260586,Anekal
2,550,1,16,2909.090909,Electronic City
2,1125,1,45,4000,Uttarahalli
2,1000,1,65,6500,Varthur
2,1165,1,42.09,3612.875536,Uttarahalli
2,497,1,20,4024.144869,Marsur
2,1200,1,180,15000,Basaveshwara Nagar
2,740,1,22,2972.972973,Chandapura
2,545,1,28,5137.614679,Electronic City Phase II
2,625,1,25,4000,Anekal
2,500,1,20,4000,Shivaji Nagar
2,600,1,65,10833.33333,Shivaji Nagar
1,630,1,28.35,4500,Electronic City Phase II
1,630,1,40,6349.206349,Electronic City Phase II
1,,1,17.535,,Sarjapur
1,600,1,22,3666.666667,Raja Rajeshwari Nagar
1,500,1,25,5000,Raja Rajeshwari Nagar
1,600,1,15,2500,Kengeri
1,,1,18.5,,Kengeri
1,510,1,25.25,4950.980392,Thanisandra
1,445,1,28,6292.134831,Thanisandra
1,589,1,27,4584.040747,Electronic City
1,630,1,34.65,5500,Electronic City
1,660,1,48,7272.727273,Yelahanka
1,697,1,45,6456.241033,Yelahanka
1,525,1,26,4952.380952,Kanakpura Road
1,525,1,27.25,5190.47619,Kanakpura Road
1,525,1,30,5714.285714,Kanakpura Road
1,525,1,26,4952.380952,Kanakpura Road
1,630,1,39,6190.47619,Electronics City Phase 1
1,710,1,27,3802.816901,Sarjapur  Road
1,1000,1,70,7000,Varthur
1,667,1,36.85,5524.737631,Yeshwanthpur
1,665,1,36.85,5541.353383,Yeshwanthpur
1,645,1,16.45,2550.387597,Chandapura
1,645,1,16.45,2550.387597,Chandapura
1,530,1,11.66,2200,Chandapura
1,,1,15.135,,Chandapura
1,705,1,67,9503.546099,Malleshwaram
1,715,1,46,6433.566434,Hormavu
1,451,1,29.9,6629.711752,8th Phase JP Nagar
1,930,1,30,3225.806452,Kengeri Satellite Town
1,450,1,11,2444.444444,Attibele
1,400,1,11,2750,Attibele
1,400,1,12,3000,Attibele
1,400,1,14,3500,Nagavara
1,,1,18.41,,Kammasandra
1,700,1,38,5428.571429,Kaggalipura
1,500,1,18.5,3700,Bannerghatta Road
1,595,1,33.32,5600,Bannerghatta Road
1,1200,1,20,1666.666667,Chikkabanavar
1,711,1,36,5063.291139,Kanakapura
1,711,1,38,5344.585091,Kanakapura
1,750,1,40,5333.333333,Jalahalli East
1,650,1,33,5076.923077,Yelahanka New Town
1,500,1,20,4000,Yelahanka New Town
1,500,1,14,2800,Ananth Nagar
1,565,1,35,6194.690265,Cooke Town
1,665,1,50.75,7631.578947,Binny Pete
1,680,1,44,6470.588235,Rachenahalli
1,510,1,25.25,4950.980392,Thanisandra
1,785,1,55,7006.369427,Electronics City Phase 1
1,440,1,16.5,3750,Yelahanka New Town
1,650,1,38,5846.153846,Kodichikkanahalli
1,764,1,32,4188.481675,Budigere
1,340,1,10,2941.176471,Kengeri
1,628,1,24,3821.656051,Yelahanka
1,400,1,14,3500,Attibele
1,,1,17.835,,Sarjapur  Road
1,520,1,19.5,3750,Bommanahalli
1,551,1,30,5444.646098,Kanakapura
1,500,1,17,3400,Attibele
1,654,1,38.4,5871.559633,Yelahanka
1,540,1,30,5555.555556,Ramagondanahalli
1,600,1,16.5,2750,Anekal
1,1200,1,48,4000,Laggere
1,1050,1,44,4190.47619,JP Nagar
1,640,1,55,8593.75,Domlur
1,600,1,28,4666.666667,Arekere
1,688,1,50,7267.44186,Hulimavu
1,686,1,62.5,9110.787172,Malleshwaram
1,530,1,18,3396.226415,Anekal
1,671,1,36.85,5491.803279,Yeshwanthpur
1,360,1,26,7222.222222,Ramamurthy Nagar
1,950,1,50,5263.157895,Whitefield
1,,1,36.29,,Kanakpura Road
1,595,1,31.83,5349.579832,Bannerghatta Road
1,825,1,45,5454.545455,Whitefield
1,630,1,47,7460.31746,Electronic City
1,515,1,25,4854.368932,Bommanahalli
1,540,1,36,6666.666667,Kogilu
1,,1,41.9,,Balagere
1,668,1,36.85,5516.467066,Yeshwanthpur
1,800,1,100,12500,Thyagaraja Nagar
1,395,1,10.25,2594.936709,Attibele
1,605,1,29,4793.38843,Cox Town
1,600,1,97.5,16250,Basavangudi
1,296,1,22.89,7733.108108,Bhoganhalli
1,714,1,28,3921.568627,KR Puram
1,351,1,16,4558.404558,Anekal
1,,1,30.09,,Tumkur Road
1,693,1,34.3,4949.494949,Thanisandra
1,674,1,21,3115.727003,Neeladri Nagar
1,590,1,13.57,2300,Chandapura
1,645,1,16.45,2550.387597,Chandapura
1,760,1,50.3,6618.421053,Thanisandra
1,440,1,28,6363.636364,Rachenahalli
1,606,1,34.78,5739.273927,Vijayanagar
1,527,1,26,4933.586338,Neeladri Nagar
1,660,1,54,8181.818182,Binny Pete
1,812,1,26,3201.970443,Gottigere
1,730,1,35,4794.520548,Mahadevpura
1,700,1,36,5142.857143,Kaggalipura
1,734,1,19.82,2700.27248,Abbigere
1,630,1,13.86,2200,Chandapura
1,525,1,25,4761.904762,Kanakpura Road
1,794,1,60,7556.675063,Sector 2 HSR Layout
1,648,1,31.75,4899.691358,Raja Rajeshwari Nagar
1,905,1,55,6077.348066,Whitefield
1,665,1,46.08,6929.323308,Binny Pete
1,,1,32.79,,Whitefield
1,615,1,28.29,4600,Hosa Road
1,460,1,21,4565.217391,Hosur Road
1,525,1,26,4952.380952,2nd Phase Judicial Layout
1,673,1,36.85,5475.482912,Yeshwanthpur
1,650,1,20,3076.923077,Yelahanka New Town
1,664,1,35,5271.084337,Budigere
1,1380,1,62.1,4500,Thanisandra
1,685,1,40,5839.416058,Sarjapur  Road
1,525,1,30,5714.285714,Kanakpura Road
1,2400,1,650,27083.33333,Kundalahalli
1,923,1,60.84,6591.549296,Thanisandra
1,500,1,70,14000,Indira Nagar
1,420,1,17,4047.619048,Attibele
1,660,1,62,9393.939394,Binny Pete
1,900,1,175,19444.44444,Nagarbhavi
1,794,1,65,8186.397985,Sector 2 HSR Layout
1,525,1,30,5714.285714,Kanakpura Road
1,700,1,35,5000,Electronic City
1,550,1,17,3090.909091,Doddathoguru
1,350,1,13.5,3857.142857,Yelahanka New Town
1,835,1,46.95,5622.754491,Sarjapur  Road
1,650,1,23,3538.461538,Electronics City Phase 1
1,923,1,45.69,4950.162514,Thanisandra
1,703,1,52,7396.870555,Kudlu Gate
1,605,1,40,6611.570248,Sonnenahalli
1,965,1,32,3316.062176,Sanjay nagar
1,520,1,14.04,2700,Chandapura
1,760,1,21.28,2800,Hosur Road
1,,1,19.695,,Kanakpura Road
1,,1,34.385,,Whitefield
1,607,1,35,5766.062603,Marathahalli
1,812,1,26,3201.970443,Gottigere
1,,1,41.745,,Yeshwanthpur
1,440,1,35,7954.545455,Magadi Road
1,656,1,53,8079.268293,Balagere
1,550,1,21,3818.181818,Raja Rajeshwari Nagar
1,715,1,45,6293.706294,Kenchenahalli
1,620,1,27,4354.83871,Chandapura
1,669,1,36.85,5508.221226,Yeshwanthpur
1,708,1,28.32,4000,Dasanapura
1,440,1,28,6363.636364,Rachenahalli
1,645,1,16.45,2550.387597,Chandapura
1,624,1,35,5608.974359,Whitefield
1,722,1,46,6371.191136,Budigere
1,705,1,52.5,7446.808511,Nagavarapalya
1,706,1,48.24,6832.86119,Hoodi
1,416,1,19.5,4687.5,Kengeri
1,615,1,44,7154.471545,Marathahalli
1,575,1,88,15304.34783,Haralur Road
1,655,1,53,8091.603053,Kodigehalli
1,662,1,42,6344.410876,Thanisandra
1,755,1,42.41,5617.218543,Electronics City Phase 1
1,645,1,16.45,2550.387597,Chandapura
1,640,1,20.5,3203.125,Neeladri Nagar
1,715,1,29,4055.944056,Sarjapur  Road
1,705,1,57,8085.106383,Nagavarapalya
1,750,1,25.5,3400,Doddathoguru
1,780,1,55,7051.282051,Marathahalli
1,661,1,36,5446.293495,Uttarahalli
1,300,1,20,6666.666667,Nagarbhavi
1,580,1,27,4655.172414,Electronics City Phase 1
1,435,1,19.5,4482.758621,Electronic City
1,418,1,12,2870.813397,Attibele
1,654,1,37,5657.492355,Yelahanka
1,606,1,40,6600.660066,Vijayanagar
1,660,1,75,11363.63636,Rajaji Nagar
1,650,1,25,3846.153846,Whitefield
1,905,1,52,5745.856354,Whitefield
1,2400,1,200,8333.333333,Banashankari
1,615,1,24,3902.439024,Devarachikkanahalli
1,550,1,12,2181.818182,Electronic City
1,810,1,21,2592.592593,Whitefield
1,,1,32.64,,Rachenahalli
1,502,1,25,4980.079681,Kengeri
1,670,1,35,5223.880597,Kanakpura Road
1,,1,19.8,,Rachenahalli
1,700,1,30.84,4405.714286,Kogilu
1,600,1,30,5000,5th Phase JP Nagar
1,1200,1,125,10416.66667,Laggere
1,700,1,59,8428.571429,Kammanahalli
1,480,1,60,12500,Malleshwaram
1,760,1,24.9,3276.315789,Hosa Road
1,500,1,31,6200,8th Phase JP Nagar
1,,1,34.735,,Whitefield
1,670,1,36.85,5500,Yeshwanthpur
1,400,1,10,2500,Attibele
1,825,1,44.9,5442.424242,Whitefield
1,540,1,16.5,3055.555556,Rayasandra
1,600,1,43,7166.666667,Ramamurthy Nagar
1,600,1,20,3333.333333,9th Phase JP Nagar
1,750,1,30,4000,Vishveshwarya Layout
1,525,1,30,5714.285714,Kanakpura Road
1,675,1,45,6666.666667,Balagere
1,850,1,57,6705.882353,Indira Nagar
1,630,1,60,9523.809524,Electronic City
1,680,1,46,6764.705882,Rachenahalli
1,600,1,75,12500,6th Phase JP Nagar
1,625,1,19,3040,Sarjapur
1,750,1,52.5,7000,JP Nagar
1,500,1,17,3400,Kengeri
1,627,1,30,4784.688995,Kothanur
1,530,1,29.44,5554.716981,Whitefield
1,1200,1,95,7916.666667,Devanahalli
1,656,1,43,6554.878049,Balagere
1,905,1,50,5524.861878,Whitefield
1,,1,32.15,,Whitefield
1,905,1,52,5745.856354,Whitefield
1,712,1,38.44,5398.876404,Kanakpura Road
1,654,1,22,3363.914373,Kengeri Satellite Town
1,,1,30.715,,Sonnenahalli
1,45,1,23,51111.11111,Mysore Road
1,658,1,34,5167.173252,Devanahalli
1,,1,63,,1st Phase JP Nagar
1,1200,1,150,12500,Hosakerehalli
1,693,1,34.3,4949.494949,Thanisandra
